application_id,job_id,candidate_id,selected
APP0036450,JOB0036450,CAND0036450,0
APP0033088,JOB0033088,CAND0033088,1
APP0010291,JOB0010291,CAND0010291,1
APP0036281,JOB0036281,CAND0036281,0
APP0038200,JOB0038200,CAND0038200,1
APP0045193,JOB0045193,CAND0045193,1
APP0049233,JOB0049233,CAND0049233,1
APP0017295,JOB0017295,CAND0017295,0
APP0008169,JOB0008169,CAND0008169,1
APP0042519,JOB0042519,CAND0042519,0
APP0041260,JOB0041260,CAND0041260,0
APP0004540,JOB0004540,CAND0004540,1
APP0017204,JOB0017204,CAND0017204,1
APP0044558,JOB0044558,CAND0044558,1
APP0010072,JOB0010072,CAND0010072,0
APP0013330,JOB0013330,CAND0013330,0
APP0017423,JOB0017423,CAND0017423,1
APP0026915,JOB0026915,CAND0026915,0
APP0011312,JOB0011312,CAND0011312,1
APP0010174,JOB0010174,CAND0010174,0
APP0032130,JOB0032130,CAND0032130,1
APP0024033,JOB0024033,CAND0024033,0
APP0032586,JOB0032586,CAND0032586,1
APP0039833,JOB0039833,CAND0039833,0
APP0011327,JOB0011327,CAND0011327,1
APP0049256,JOB0049256,CAND0049256,0
APP0047466,JOB0047466,CAND0047466,0
APP0009552,JOB0009552,CAND0009552,1
APP0005334,JOB0005334,CAND0005334,0
APP0033636,JOB0033636,CAND0033636,0
APP0013704,JOB0013704,CAND0013704,1
APP0027390,JOB0027390,CAND0027390,0
APP0023786,JOB0023786,CAND0023786,1
APP0014269,JOB0014269,CAND0014269,0
APP0021988,JOB0021988,CAND0021988,0
APP0001527,JOB0001527,CAND0001527,0
APP0005061,JOB0005061,CAND0005061,1
APP0010360,JOB0010360,CAND0010360,1
APP0026586,JOB0026586,CAND0026586,0
APP0007001,JOB0007001,CAND0007001,0
APP0001377,JOB0001377,CAND0001377,1
APP0045491,JOB0045491,CAND0045491,1
APP0025211,JOB0025211,CAND0025211,1
APP0025963,JOB0025963,CAND0025963,0
APP0038594,JOB0038594,CAND0038594,0
APP0030165,JOB0030165,CAND0030165,1
APP0040992,JOB0040992,CAND0040992,1
APP0037255,JOB0037255,CAND0037255,1
APP0042411,JOB0042411,CAND0042411,0
APP0043137,JOB0043137,CAND0043137,1
APP0031664,JOB0031664,CAND0031664,1
APP0016763,JOB0016763,CAND0016763,0
APP0035057,JOB0035057,CAND0035057,0
APP0028199,JOB0028199,CAND0028199,0
APP0031783,JOB0031783,CAND0031783,1
APP0048230,JOB0048230,CAND0048230,0
APP0016140,JOB0016140,CAND0016140,1
APP0024018,JOB0024018,CAND0024018,0
APP0024611,JOB0024611,CAND0024611,0
APP0012806,JOB0012806,CAND0012806,0
APP0028472,JOB0028472,CAND0028472,1
APP0026726,JOB0026726,CAND0026726,0
APP0022655,JOB0022655,CAND0022655,1
APP0018217,JOB0018217,CAND0018217,0
APP0003013,JOB0003013,CAND0003013,1
APP0029939,JOB0029939,CAND0029939,0
APP0016818,JOB0016818,CAND0016818,0
APP0023864,JOB0023864,CAND0023864,1
APP0020320,JOB0020320,CAND0020320,0
APP0038038,JOB0038038,CAND0038038,1
APP0046557,JOB0046557,CAND0046557,0
APP0023280,JOB0023280,CAND0023280,0
APP0014597,JOB0014597,CAND0014597,0
APP0033758,JOB0033758,CAND0033758,0
APP0041230,JOB0041230,CAND0041230,1
APP0015870,JOB0015870,CAND0015870,0
APP0045131,JOB0045131,CAND0045131,0
APP0042068,JOB0042068,CAND0042068,0
APP0011243,JOB0011243,CAND0011243,1
APP0036776,JOB0036776,CAND0036776,0
APP0037844,JOB0037844,CAND0037844,0
APP0008122,JOB0008122,CAND0008122,0
APP0013165,JOB0013165,CAND0013165,0
APP0024717,JOB0024717,CAND0024717,0
APP0000691,JOB0000691,CAND0000691,0
APP0027694,JOB0027694,CAND0027694,1
APP0013496,JOB0013496,CAND0013496,0
APP0039563,JOB0039563,CAND0039563,0
APP0040797,JOB0040797,CAND0040797,1
APP0046003,JOB0046003,CAND0046003,0
APP0006974,JOB0006974,CAND0006974,0
APP0046163,JOB0046163,CAND0046163,1
APP0009584,JOB0009584,CAND0009584,0
APP0023232,JOB0023232,CAND0023232,0
APP0028538,JOB0028538,CAND0028538,0
APP0004616,JOB0004616,CAND0004616,0
APP0048395,JOB0048395,CAND0048395,0
APP0031862,JOB0031862,CAND0031862,0
APP0018164,JOB0018164,CAND0018164,1
APP0022712,JOB0022712,CAND0022712,0
APP0044858,JOB0044858,CAND0044858,0
APP0007129,JOB0007129,CAND0007129,1
APP0011293,JOB0011293,CAND0011293,0
APP0028536,JOB0028536,CAND0028536,1
APP0046111,JOB0046111,CAND0046111,0
APP0048289,JOB0048289,CAND0048289,0
APP0046841,JOB0046841,CAND0046841,1
APP0021083,JOB0021083,CAND0021083,0
APP0021846,JOB0021846,CAND0021846,0
APP0045457,JOB0045457,CAND0045457,1
APP0021398,JOB0021398,CAND0021398,1
APP0012832,JOB0012832,CAND0012832,0
APP0028145,JOB0028145,CAND0028145,1
APP0034788,JOB0034788,CAND0034788,0
APP0035330,JOB0035330,CAND0035330,1
APP0039738,JOB0039738,CAND0039738,0
APP0006250,JOB0006250,CAND0006250,0
APP0040300,JOB0040300,CAND0040300,0
APP0038918,JOB0038918,CAND0038918,1
APP0012536,JOB0012536,CAND0012536,0
APP0009346,JOB0009346,CAND0009346,0
APP0008665,JOB0008665,CAND0008665,1
APP0021211,JOB0021211,CAND0021211,0
APP0001603,JOB0001603,CAND0001603,1
APP0031998,JOB0031998,CAND0031998,0
APP0021181,JOB0021181,CAND0021181,0
APP0031031,JOB0031031,CAND0031031,1
APP0021370,JOB0021370,CAND0021370,0
APP0043441,JOB0043441,CAND0043441,0
APP0029741,JOB0029741,CAND0029741,1
APP0013295,JOB0013295,CAND0013295,0
APP0002317,JOB0002317,CAND0002317,1
APP0047358,JOB0047358,CAND0047358,0
APP0022155,JOB0022155,CAND0022155,0
APP0044502,JOB0044502,CAND0044502,0
APP0027407,JOB0027407,CAND0027407,0
APP0013521,JOB0013521,CAND0013521,0
APP0019335,JOB0019335,CAND0019335,1
APP0033793,JOB0033793,CAND0033793,1
APP0013596,JOB0013596,CAND0013596,0
APP0022431,JOB0022431,CAND0022431,0
APP0010757,JOB0010757,CAND0010757,0
APP0016192,JOB0016192,CAND0016192,1
APP0006176,JOB0006176,CAND0006176,1
APP0034924,JOB0034924,CAND0034924,1
APP0020929,JOB0020929,CAND0020929,0
APP0026041,JOB0026041,CAND0026041,0
APP0047058,JOB0047058,CAND0047058,0
APP0044765,JOB0044765,CAND0044765,0
APP0026471,JOB0026471,CAND0026471,1
APP0015962,JOB0015962,CAND0015962,0
APP0010169,JOB0010169,CAND0010169,0
APP0041381,JOB0041381,CAND0041381,0
APP0038444,JOB0038444,CAND0038444,1
APP0036773,JOB0036773,CAND0036773,0
APP0037513,JOB0037513,CAND0037513,1
APP0023519,JOB0023519,CAND0023519,1
APP0017636,JOB0017636,CAND0017636,0
APP0030285,JOB0030285,CAND0030285,1
APP0028231,JOB0028231,CAND0028231,0
APP0001618,JOB0001618,CAND0001618,0
APP0019601,JOB0019601,CAND0019601,0
APP0034962,JOB0034962,CAND0034962,1
APP0000629,JOB0000629,CAND0000629,1
APP0041066,JOB0041066,CAND0041066,1
APP0009571,JOB0009571,CAND0009571,0
APP0007988,JOB0007988,CAND0007988,1
APP0026626,JOB0026626,CAND0026626,1
APP0030486,JOB0030486,CAND0030486,1
APP0011568,JOB0011568,CAND0011568,0
APP0018144,JOB0018144,CAND0018144,1
APP0034087,JOB0034087,CAND0034087,1
APP0042985,JOB0042985,CAND0042985,0
APP0028679,JOB0028679,CAND0028679,0
APP0043348,JOB0043348,CAND0043348,0
APP0048238,JOB0048238,CAND0048238,0
APP0014788,JOB0014788,CAND0014788,1
APP0022154,JOB0022154,CAND0022154,1
APP0017501,JOB0017501,CAND0017501,1
APP0007640,JOB0007640,CAND0007640,0
APP0041447,JOB0041447,CAND0041447,0
APP0001710,JOB0001710,CAND0001710,0
APP0018470,JOB0018470,CAND0018470,0
APP0015983,JOB0015983,CAND0015983,1
APP0003065,JOB0003065,CAND0003065,1
APP0022887,JOB0022887,CAND0022887,1
APP0009987,JOB0009987,CAND0009987,1
APP0035010,JOB0035010,CAND0035010,1
APP0037703,JOB0037703,CAND0037703,0
APP0018233,JOB0018233,CAND0018233,0
APP0031756,JOB0031756,CAND0031756,1
APP0003727,JOB0003727,CAND0003727,0
APP0025709,JOB0025709,CAND0025709,0
APP0035698,JOB0035698,CAND0035698,0
APP0047188,JOB0047188,CAND0047188,0
APP0049814,JOB0049814,CAND0049814,0
APP0049938,JOB0049938,CAND0049938,1
APP0016495,JOB0016495,CAND0016495,1
APP0009502,JOB0009502,CAND0009502,1
APP0038475,JOB0038475,CAND0038475,1
APP0003923,JOB0003923,CAND0003923,1
APP0006183,JOB0006183,CAND0006183,0
APP0017411,JOB0017411,CAND0017411,1
APP0046418,JOB0046418,CAND0046418,1
APP0035236,JOB0035236,CAND0035236,1
APP0004123,JOB0004123,CAND0004123,1
APP0011795,JOB0011795,CAND0011795,1
APP0043834,JOB0043834,CAND0043834,1
APP0035353,JOB0035353,CAND0035353,1
APP0000865,JOB0000865,CAND0000865,1
APP0020090,JOB0020090,CAND0020090,0
APP0048020,JOB0048020,CAND0048020,0
APP0017038,JOB0017038,CAND0017038,1
APP0015572,JOB0015572,CAND0015572,1
APP0043319,JOB0043319,CAND0043319,1
APP0034510,JOB0034510,CAND0034510,1
APP0034040,JOB0034040,CAND0034040,0
APP0040932,JOB0040932,CAND0040932,0
APP0020618,JOB0020618,CAND0020618,1
APP0014261,JOB0014261,CAND0014261,1
APP0010401,JOB0010401,CAND0010401,1
APP0012892,JOB0012892,CAND0012892,1
APP0015522,JOB0015522,CAND0015522,0
APP0030559,JOB0030559,CAND0030559,0
APP0026206,JOB0026206,CAND0026206,0
APP0045828,JOB0045828,CAND0045828,1
APP0003735,JOB0003735,CAND0003735,1
APP0014828,JOB0014828,CAND0014828,0
APP0001819,JOB0001819,CAND0001819,1
APP0027272,JOB0027272,CAND0027272,0
APP0006110,JOB0006110,CAND0006110,0
APP0021372,JOB0021372,CAND0021372,0
APP0017836,JOB0017836,CAND0017836,1
APP0019054,JOB0019054,CAND0019054,1
APP0008507,JOB0008507,CAND0008507,0
APP0022836,JOB0022836,CAND0022836,0
APP0030134,JOB0030134,CAND0030134,0
APP0039209,JOB0039209,CAND0039209,0
APP0023117,JOB0023117,CAND0023117,0
APP0044063,JOB0044063,CAND0044063,0
APP0040976,JOB0040976,CAND0040976,1
APP0015786,JOB0015786,CAND0015786,1
APP0028648,JOB0028648,CAND0028648,0
APP0017222,JOB0017222,CAND0017222,1
APP0009734,JOB0009734,CAND0009734,1
APP0023784,JOB0023784,CAND0023784,1
APP0039301,JOB0039301,CAND0039301,0
APP0010090,JOB0010090,CAND0010090,0
APP0019651,JOB0019651,CAND0019651,0
APP0034690,JOB0034690,CAND0034690,1
APP0014706,JOB0014706,CAND0014706,1
APP0036042,JOB0036042,CAND0036042,1
APP0039820,JOB0039820,CAND0039820,1
APP0020521,JOB0020521,CAND0020521,1
APP0043432,JOB0043432,CAND0043432,0
APP0020525,JOB0020525,CAND0020525,1
APP0000030,JOB0000030,CAND0000030,1
APP0048657,JOB0048657,CAND0048657,0
APP0020301,JOB0020301,CAND0020301,1
APP0044886,JOB0044886,CAND0044886,0
APP0029475,JOB0029475,CAND0029475,0
APP0000329,JOB0000329,CAND0000329,0
APP0036182,JOB0036182,CAND0036182,1
APP0031903,JOB0031903,CAND0031903,0
APP0022981,JOB0022981,CAND0022981,0
APP0046769,JOB0046769,CAND0046769,0
APP0048235,JOB0048235,CAND0048235,0
APP0044726,JOB0044726,CAND0044726,1
APP0034499,JOB0034499,CAND0034499,0
APP0043449,JOB0043449,CAND0043449,1
APP0045294,JOB0045294,CAND0045294,0
APP0036735,JOB0036735,CAND0036735,1
APP0021200,JOB0021200,CAND0021200,1
APP0034928,JOB0034928,CAND0034928,0
APP0018207,JOB0018207,CAND0018207,0
APP0030442,JOB0030442,CAND0030442,1
APP0039002,JOB0039002,CAND0039002,0
APP0018231,JOB0018231,CAND0018231,0
APP0003579,JOB0003579,CAND0003579,1
APP0037379,JOB0037379,CAND0037379,1
APP0045716,JOB0045716,CAND0045716,0
APP0018401,JOB0018401,CAND0018401,1
APP0044641,JOB0044641,CAND0044641,1
APP0029067,JOB0029067,CAND0029067,0
APP0007111,JOB0007111,CAND0007111,1
APP0021175,JOB0021175,CAND0021175,0
APP0016008,JOB0016008,CAND0016008,1
APP0039273,JOB0039273,CAND0039273,0
APP0034644,JOB0034644,CAND0034644,0
APP0045673,JOB0045673,CAND0045673,0
APP0032160,JOB0032160,CAND0032160,0
APP0005324,JOB0005324,CAND0005324,1
APP0019164,JOB0019164,CAND0019164,1
APP0028402,JOB0028402,CAND0028402,1
APP0049531,JOB0049531,CAND0049531,1
APP0048103,JOB0048103,CAND0048103,1
APP0002508,JOB0002508,CAND0002508,1
APP0004789,JOB0004789,CAND0004789,0
APP0049865,JOB0049865,CAND0049865,1
APP0005458,JOB0005458,CAND0005458,0
APP0030211,JOB0030211,CAND0030211,1
APP0045888,JOB0045888,CAND0045888,0
APP0009314,JOB0009314,CAND0009314,1
APP0034066,JOB0034066,CAND0034066,0
APP0001873,JOB0001873,CAND0001873,0
APP0010666,JOB0010666,CAND0010666,1
APP0032154,JOB0032154,CAND0032154,0
APP0011077,JOB0011077,CAND0011077,1
APP0029996,JOB0029996,CAND0029996,0
APP0024860,JOB0024860,CAND0024860,1
APP0029540,JOB0029540,CAND0029540,0
APP0023870,JOB0023870,CAND0023870,1
APP0043099,JOB0043099,CAND0043099,0
APP0032780,JOB0032780,CAND0032780,0
APP0032533,JOB0032533,CAND0032533,1
APP0005707,JOB0005707,CAND0005707,1
APP0022564,JOB0022564,CAND0022564,0
APP0023942,JOB0023942,CAND0023942,1
APP0043954,JOB0043954,CAND0043954,1
APP0014056,JOB0014056,CAND0014056,1
APP0001010,JOB0001010,CAND0001010,0
APP0008717,JOB0008717,CAND0008717,0
APP0004481,JOB0004481,CAND0004481,0
APP0010323,JOB0010323,CAND0010323,1
APP0003752,JOB0003752,CAND0003752,1
APP0044859,JOB0044859,CAND0044859,1
APP0033460,JOB0033460,CAND0033460,1
APP0008415,JOB0008415,CAND0008415,1
APP0011832,JOB0011832,CAND0011832,1
APP0047351,JOB0047351,CAND0047351,1
APP0044452,JOB0044452,CAND0044452,1
APP0009167,JOB0009167,CAND0009167,0
APP0027300,JOB0027300,CAND0027300,1
APP0023633,JOB0023633,CAND0023633,1
APP0037448,JOB0037448,CAND0037448,1
APP0007061,JOB0007061,CAND0007061,1
APP0006572,JOB0006572,CAND0006572,0
APP0014468,JOB0014468,CAND0014468,1
APP0034080,JOB0034080,CAND0034080,1
APP0029292,JOB0029292,CAND0029292,1
APP0002031,JOB0002031,CAND0002031,1
APP0006476,JOB0006476,CAND0006476,0
APP0008338,JOB0008338,CAND0008338,0
APP0039148,JOB0039148,CAND0039148,0
APP0010312,JOB0010312,CAND0010312,1
APP0027913,JOB0027913,CAND0027913,1
APP0007880,JOB0007880,CAND0007880,1
APP0009148,JOB0009148,CAND0009148,1
APP0020820,JOB0020820,CAND0020820,0
APP0012894,JOB0012894,CAND0012894,1
APP0026980,JOB0026980,CAND0026980,0
APP0011553,JOB0011553,CAND0011553,1
APP0013446,JOB0013446,CAND0013446,1
APP0042849,JOB0042849,CAND0042849,0
APP0018100,JOB0018100,CAND0018100,1
APP0000969,JOB0000969,CAND0000969,1
APP0019522,JOB0019522,CAND0019522,0
APP0038245,JOB0038245,CAND0038245,0
APP0038361,JOB0038361,CAND0038361,1
APP0046499,JOB0046499,CAND0046499,1
APP0044309,JOB0044309,CAND0044309,0
APP0027738,JOB0027738,CAND0027738,0
APP0006368,JOB0006368,CAND0006368,1
APP0001927,JOB0001927,CAND0001927,0
APP0028681,JOB0028681,CAND0028681,1
APP0047562,JOB0047562,CAND0047562,1
APP0045827,JOB0045827,CAND0045827,0
APP0036374,JOB0036374,CAND0036374,1
APP0006439,JOB0006439,CAND0006439,0
APP0024562,JOB0024562,CAND0024562,1
APP0026565,JOB0026565,CAND0026565,1
APP0030045,JOB0030045,CAND0030045,1
APP0041882,JOB0041882,CAND0041882,0
APP0008896,JOB0008896,CAND0008896,1
APP0001483,JOB0001483,CAND0001483,1
APP0026725,JOB0026725,CAND0026725,1
APP0045749,JOB0045749,CAND0045749,0
APP0034457,JOB0034457,CAND0034457,1
APP0003898,JOB0003898,CAND0003898,0
APP0037753,JOB0037753,CAND0037753,0
APP0010708,JOB0010708,CAND0010708,1
APP0014050,JOB0014050,CAND0014050,1
APP0049238,JOB0049238,CAND0049238,1
APP0002519,JOB0002519,CAND0002519,0
APP0046258,JOB0046258,CAND0046258,1
APP0003076,JOB0003076,CAND0003076,0
APP0034281,JOB0034281,CAND0034281,0
APP0049150,JOB0049150,CAND0049150,0
APP0032547,JOB0032547,CAND0032547,1
APP0002142,JOB0002142,CAND0002142,1
APP0003477,JOB0003477,CAND0003477,1
APP0002376,JOB0002376,CAND0002376,1
APP0033368,JOB0033368,CAND0033368,0
APP0003019,JOB0003019,CAND0003019,0
APP0049330,JOB0049330,CAND0049330,1
APP0032229,JOB0032229,CAND0032229,1
APP0012077,JOB0012077,CAND0012077,0
APP0031704,JOB0031704,CAND0031704,1
APP0037011,JOB0037011,CAND0037011,1
APP0009295,JOB0009295,CAND0009295,0
APP0047731,JOB0047731,CAND0047731,1
APP0030085,JOB0030085,CAND0030085,1
APP0013963,JOB0013963,CAND0013963,0
APP0024224,JOB0024224,CAND0024224,1
APP0002257,JOB0002257,CAND0002257,1
APP0001035,JOB0001035,CAND0001035,1
APP0041314,JOB0041314,CAND0041314,0
APP0028699,JOB0028699,CAND0028699,1
APP0006983,JOB0006983,CAND0006983,1
APP0007608,JOB0007608,CAND0007608,1
APP0044220,JOB0044220,CAND0044220,0
APP0012826,JOB0012826,CAND0012826,0
APP0044398,JOB0044398,CAND0044398,0
APP0040101,JOB0040101,CAND0040101,0
APP0041929,JOB0041929,CAND0041929,1
APP0017908,JOB0017908,CAND0017908,1
APP0026842,JOB0026842,CAND0026842,0
APP0042410,JOB0042410,CAND0042410,1
APP0017512,JOB0017512,CAND0017512,0
APP0032676,JOB0032676,CAND0032676,1
APP0015808,JOB0015808,CAND0015808,1
APP0005196,JOB0005196,CAND0005196,1
APP0016078,JOB0016078,CAND0016078,1
APP0010780,JOB0010780,CAND0010780,0
APP0047487,JOB0047487,CAND0047487,0
APP0045428,JOB0045428,CAND0045428,0
APP0046736,JOB0046736,CAND0046736,0
APP0045912,JOB0045912,CAND0045912,0
APP0037404,JOB0037404,CAND0037404,1
APP0031143,JOB0031143,CAND0031143,0
APP0003368,JOB0003368,CAND0003368,0
APP0002880,JOB0002880,CAND0002880,0
APP0031323,JOB0031323,CAND0031323,1
APP0034284,JOB0034284,CAND0034284,1
APP0047203,JOB0047203,CAND0047203,0
APP0008527,JOB0008527,CAND0008527,0
APP0027952,JOB0027952,CAND0027952,1
APP0022985,JOB0022985,CAND0022985,1
APP0027598,JOB0027598,CAND0027598,0
APP0017978,JOB0017978,CAND0017978,0
APP0014251,JOB0014251,CAND0014251,0
APP0033771,JOB0033771,CAND0033771,0
APP0047689,JOB0047689,CAND0047689,1
APP0039822,JOB0039822,CAND0039822,0
APP0023882,JOB0023882,CAND0023882,1
APP0012437,JOB0012437,CAND0012437,0
APP0012771,JOB0012771,CAND0012771,0
APP0042623,JOB0042623,CAND0042623,1
APP0020877,JOB0020877,CAND0020877,1
APP0038971,JOB0038971,CAND0038971,0
APP0027944,JOB0027944,CAND0027944,0
APP0027970,JOB0027970,CAND0027970,0
APP0046306,JOB0046306,CAND0046306,0
APP0041755,JOB0041755,CAND0041755,1
APP0022810,JOB0022810,CAND0022810,0
APP0009247,JOB0009247,CAND0009247,0
APP0001775,JOB0001775,CAND0001775,0
APP0017244,JOB0017244,CAND0017244,1
APP0048494,JOB0048494,CAND0048494,0
APP0037414,JOB0037414,CAND0037414,0
APP0003585,JOB0003585,CAND0003585,1
APP0023606,JOB0023606,CAND0023606,0
APP0012413,JOB0012413,CAND0012413,0
APP0023347,JOB0023347,CAND0023347,0
APP0021693,JOB0021693,CAND0021693,1
APP0003230,JOB0003230,CAND0003230,0
APP0029610,JOB0029610,CAND0029610,0
APP0047384,JOB0047384,CAND0047384,0
APP0019385,JOB0019385,CAND0019385,0
APP0042548,JOB0042548,CAND0042548,1
APP0009352,JOB0009352,CAND0009352,1
APP0012650,JOB0012650,CAND0012650,0
APP0034296,JOB0034296,CAND0034296,1
APP0036114,JOB0036114,CAND0036114,0
APP0004568,JOB0004568,CAND0004568,0
APP0045756,JOB0045756,CAND0045756,1
APP0015176,JOB0015176,CAND0015176,1
APP0041488,JOB0041488,CAND0041488,0
APP0007581,JOB0007581,CAND0007581,1
APP0004530,JOB0004530,CAND0004530,1
APP0009967,JOB0009967,CAND0009967,1
APP0040805,JOB0040805,CAND0040805,1
APP0044352,JOB0044352,CAND0044352,1
APP0003361,JOB0003361,CAND0003361,1
APP0040656,JOB0040656,CAND0040656,0
APP0022653,JOB0022653,CAND0022653,1
APP0024289,JOB0024289,CAND0024289,0
APP0036336,JOB0036336,CAND0036336,1
APP0035225,JOB0035225,CAND0035225,1
APP0015037,JOB0015037,CAND0015037,0
APP0012605,JOB0012605,CAND0012605,1
APP0021508,JOB0021508,CAND0021508,1
APP0004445,JOB0004445,CAND0004445,1
APP0034525,JOB0034525,CAND0034525,0
APP0033964,JOB0033964,CAND0033964,1
APP0013686,JOB0013686,CAND0013686,0
APP0028867,JOB0028867,CAND0028867,0
APP0005308,JOB0005308,CAND0005308,0
APP0023863,JOB0023863,CAND0023863,1
APP0033493,JOB0033493,CAND0033493,0
APP0000361,JOB0000361,CAND0000361,0
APP0031155,JOB0031155,CAND0031155,1
APP0037862,JOB0037862,CAND0037862,0
APP0004036,JOB0004036,CAND0004036,1
APP0035830,JOB0035830,CAND0035830,0
APP0044124,JOB0044124,CAND0044124,1
APP0013472,JOB0013472,CAND0013472,0
APP0044884,JOB0044884,CAND0044884,1
APP0025158,JOB0025158,CAND0025158,0
APP0046420,JOB0046420,CAND0046420,0
APP0044349,JOB0044349,CAND0044349,1
APP0047642,JOB0047642,CAND0047642,0
APP0028338,JOB0028338,CAND0028338,1
APP0016725,JOB0016725,CAND0016725,0
APP0039594,JOB0039594,CAND0039594,1
APP0043483,JOB0043483,CAND0043483,0
APP0027947,JOB0027947,CAND0027947,0
APP0031858,JOB0031858,CAND0031858,0
APP0010519,JOB0010519,CAND0010519,1
APP0034897,JOB0034897,CAND0034897,0
APP0044221,JOB0044221,CAND0044221,1
APP0017912,JOB0017912,CAND0017912,1
APP0014396,JOB0014396,CAND0014396,0
APP0022111,JOB0022111,CAND0022111,1
APP0040668,JOB0040668,CAND0040668,0
APP0034123,JOB0034123,CAND0034123,1
APP0045844,JOB0045844,CAND0045844,0
APP0004670,JOB0004670,CAND0004670,0
APP0043403,JOB0043403,CAND0043403,1
APP0043561,JOB0043561,CAND0043561,1
APP0038930,JOB0038930,CAND0038930,1
APP0032754,JOB0032754,CAND0032754,0
APP0027334,JOB0027334,CAND0027334,0
APP0043361,JOB0043361,CAND0043361,1
APP0035773,JOB0035773,CAND0035773,1
APP0018836,JOB0018836,CAND0018836,1
APP0023593,JOB0023593,CAND0023593,1
APP0037717,JOB0037717,CAND0037717,1
APP0003859,JOB0003859,CAND0003859,1
APP0047953,JOB0047953,CAND0047953,1
APP0026734,JOB0026734,CAND0026734,1
APP0023804,JOB0023804,CAND0023804,1
APP0041273,JOB0041273,CAND0041273,0
APP0025995,JOB0025995,CAND0025995,1
APP0041402,JOB0041402,CAND0041402,1
APP0045221,JOB0045221,CAND0045221,0
APP0049757,JOB0049757,CAND0049757,0
APP0023464,JOB0023464,CAND0023464,1
APP0032713,JOB0032713,CAND0032713,0
APP0038267,JOB0038267,CAND0038267,0
APP0022871,JOB0022871,CAND0022871,0
APP0025986,JOB0025986,CAND0025986,1
APP0041304,JOB0041304,CAND0041304,1
APP0033321,JOB0033321,CAND0033321,1
APP0041357,JOB0041357,CAND0041357,0
APP0011527,JOB0011527,CAND0011527,0
APP0026171,JOB0026171,CAND0026171,1
APP0042920,JOB0042920,CAND0042920,0
APP0013445,JOB0013445,CAND0013445,0
APP0022184,JOB0022184,CAND0022184,0
APP0029550,JOB0029550,CAND0029550,0
APP0020383,JOB0020383,CAND0020383,0
APP0035690,JOB0035690,CAND0035690,1
APP0011042,JOB0011042,CAND0011042,1
APP0038433,JOB0038433,CAND0038433,1
APP0008845,JOB0008845,CAND0008845,1
APP0035246,JOB0035246,CAND0035246,0
APP0014334,JOB0014334,CAND0014334,0
APP0049840,JOB0049840,CAND0049840,0
APP0003599,JOB0003599,CAND0003599,0
APP0004881,JOB0004881,CAND0004881,1
APP0000787,JOB0000787,CAND0000787,0
APP0008049,JOB0008049,CAND0008049,0
APP0025734,JOB0025734,CAND0025734,0
APP0014549,JOB0014549,CAND0014549,0
APP0016130,JOB0016130,CAND0016130,1
APP0046185,JOB0046185,CAND0046185,0
APP0040157,JOB0040157,CAND0040157,0
APP0049809,JOB0049809,CAND0049809,1
APP0006116,JOB0006116,CAND0006116,0
APP0004559,JOB0004559,CAND0004559,0
APP0016442,JOB0016442,CAND0016442,1
APP0046730,JOB0046730,CAND0046730,0
APP0049729,JOB0049729,CAND0049729,0
APP0023268,JOB0023268,CAND0023268,0
APP0034132,JOB0034132,CAND0034132,0
APP0009194,JOB0009194,CAND0009194,0
APP0036944,JOB0036944,CAND0036944,1
APP0013710,JOB0013710,CAND0013710,0
APP0001338,JOB0001338,CAND0001338,1
APP0049674,JOB0049674,CAND0049674,1
APP0028576,JOB0028576,CAND0028576,1
APP0003146,JOB0003146,CAND0003146,0
APP0017867,JOB0017867,CAND0017867,0
APP0015197,JOB0015197,CAND0015197,1
APP0047513,JOB0047513,CAND0047513,0
APP0033533,JOB0033533,CAND0033533,1
APP0020539,JOB0020539,CAND0020539,1
APP0035095,JOB0035095,CAND0035095,0
APP0041573,JOB0041573,CAND0041573,1
APP0003097,JOB0003097,CAND0003097,0
APP0007994,JOB0007994,CAND0007994,1
APP0040574,JOB0040574,CAND0040574,0
APP0013697,JOB0013697,CAND0013697,0
APP0023749,JOB0023749,CAND0023749,0
APP0008414,JOB0008414,CAND0008414,0
APP0008802,JOB0008802,CAND0008802,1
APP0006327,JOB0006327,CAND0006327,1
APP0042761,JOB0042761,CAND0042761,0
APP0013466,JOB0013466,CAND0013466,0
APP0045095,JOB0045095,CAND0045095,1
APP0033863,JOB0033863,CAND0033863,1
APP0042832,JOB0042832,CAND0042832,1
APP0039416,JOB0039416,CAND0039416,1
APP0032862,JOB0032862,CAND0032862,1
